Latitude,Longitude,label,sample_type,source,avg_annual_rainfall_mm,rainfall_source,elevation_m,slope_degrees,terrain_source,clay_g_per_kg,sand_g_per_kg,silt_g_per_kg,clay_percent,sand_percent,silt_percent,soil_texture_class,soil_source,risk_score,risk_percent,risk_level
23.40405408210057,92.546492386695,0,background_candidate,sampled background candidate,2686.89013671875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),355.0,16.024751886120185,NASA SRTMGL1 V003 (~30 m),295.0,326.0,379.0,29.5,32.6,37.9,loam,ISRIC SoilGrids 0-5 cm mean,0.034968253968253975,3.4968253968253973,Low
22.53391575725232,92.9563137455522,0,background_candidate,sampled background candidate,2318.176025390625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),338.0,42.07581453601063,NASA SRTMGL1 V003 (~30 m),287.0,357.0,357.0,28.7,35.7,35.7,loam,ISRIC SoilGrids 0-5 cm mean,0.16888888888888895,16.888888888888896,Low
24.491475917118606,93.05804930773844,0,background_candidate,sampled background candidate,2656.95703125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),100.0,13.253914856400606,NASA SRTMGL1 V003 (~30 m),262.0,298.0,440.0,26.2,29.8,44.0,loam,ISRIC SoilGrids 0-5 cm mean,0.02583333333333333,2.583333333333333,Low
24.42970572592488,92.87749624819166,0,background_candidate,sampled background candidate,2750.74609375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),205.0,7.86298470317646,NASA SRTMGL1 V003 (~30 m),245.0,319.0,436.0,24.5,31.9,43.6,loam,ISRIC SoilGrids 0-5 cm mean,0.04775396825396826,4.775396825396825,Low
23.20875,92.538361,1,known_landslide,GSI field-validated inventory,2739.24169921875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),749.0,27.03119272261092,NASA SRTMGL1 V003 (~30 m),332.0,342.0,326.0,33.2,34.2,32.6,loam,ISRIC SoilGrids 0-5 cm mean,0.9637777777777777,96.37777777777778,Very High
24.22166667,93.00305556,1,known_landslide,GSI field-validated inventory,2454.716064453125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),377.0,16.395717167813423,NASA SRTMGL1 V003 (~30 m),342.0,255.0,403.0,34.2,25.5,40.3,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.5770992063492064,57.70992063492064,High
22.728129509163374,93.1810370924134,0,background_candidate,sampled background candidate,1921.63525390625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1382.0,36.2065250644058,NASA SRTMGL1 V003 (~30 m),312.0,319.0,369.0,31.2,31.9,36.9,loam,ISRIC SoilGrids 0-5 cm mean,0.13657671957671955,13.657671957671955,Low
23.33550342656409,93.21844606587533,0,background_candidate,sampled background candidate,1812.279541015625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),860.0,21.97986478391617,NASA SRTMGL1 V003 (~30 m),317.0,263.0,420.0,31.7,26.3,42.0,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.23702472527472532,23.702472527472533,Low
24.598557752890123,92.98204900100173,0,background_candidate,sampled background candidate,2553.436279296875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),35.0,8.8710175227104,NASA SRTMGL1 V003 (~30 m),261.0,347.0,392.0,26.1,34.7,39.2,loam,ISRIC SoilGrids 0-5 cm mean,0.10898412698412699,10.898412698412699,Low
24.653026566480463,93.37899570349562,0,background_candidate,sampled background candidate,2119.698486328125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),872.0,37.24030294594624,NASA SRTMGL1 V003 (~30 m),0.0,0.0,0.0,0.0,0.0,0.0,,ISRIC SoilGrids 0-5 cm mean,0.12313394106417717,12.313394106417718,Low
23.120595071313467,92.92785852606671,0,background_candidate,sampled background candidate,2335.821044921875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),405.0,14.278674822831311,NASA SRTMGL1 V003 (~30 m),267.0,323.0,410.0,26.7,32.3,41.0,loam,ISRIC SoilGrids 0-5 cm mean,0.1554775132275133,15.54775132275133,Low
24.026130276536485,92.3537720035354,0,background_candidate,sampled background candidate,2792.31298828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),161.0,14.327832323730725,NASA SRTMGL1 V003 (~30 m),302.0,350.0,347.0,30.2,35.0,34.7,loam,ISRIC SoilGrids 0-5 cm mean,0.05216666666666667,5.216666666666667,Low
22.838732,92.791954,1,known_landslide,GSI field-validated inventory,2522.580810546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1138.0,30.67522516465772,NASA SRTMGL1 V003 (~30 m),294.0,389.0,317.0,29.4,38.9,31.7,loam,ISRIC SoilGrids 0-5 cm mean,0.9812142857142857,98.12142857142857,Very High
22.80291,92.81369,1,known_landslide,GSI field-validated inventory,2414.237548828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),809.0,25.980148559997293,NASA SRTMGL1 V003 (~30 m),300.0,392.0,309.0,30.0,39.2,30.9,loam,ISRIC SoilGrids 0-5 cm mean,0.9863333333333333,98.63333333333333,Very High
24.47118466903116,92.82419167834652,0,background_candidate,sampled background candidate,2750.74609375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),69.0,1.1855222886382075,NASA SRTMGL1 V003 (~30 m),265.0,360.0,375.0,26.5,36.0,37.5,loam,ISRIC SoilGrids 0-5 cm mean,0.09167460317460319,9.167460317460318,Low
22.794135315258792,92.52369843486878,0,background_candidate,sampled background candidate,2738.059814453125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),516.0,24.932819163759344,NASA SRTMGL1 V003 (~30 m),299.0,394.0,307.0,29.9,39.4,30.7,loam,ISRIC SoilGrids 0-5 cm mean,0.2625555555555555,26.25555555555555,Moderate
24.30211791970016,92.77261908137292,0,background_candidate,sampled background candidate,2833.96533203125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),192.0,24.09602016333066,NASA SRTMGL1 V003 (~30 m),279.0,313.0,407.0,27.9,31.3,40.7,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.22575793650793657,22.575793650793656,Low
23.41361111,92.72361111,1,known_landslide,GSI field-validated inventory,2450.9423828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1132.0,26.69430546549334,NASA SRTMGL1 V003 (~30 m),303.0,324.0,374.0,30.3,32.4,37.4,loam,ISRIC SoilGrids 0-5 cm mean,0.9807142857142858,98.07142857142857,Very High
23.62678768368698,93.37276049803891,0,background_candidate,sampled background candidate,1756.3009033203125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1349.0,28.61534372218742,NASA SRTMGL1 V003 (~30 m),378.0,254.0,368.0,37.8,25.4,36.8,clay_loam,ISRIC SoilGrids 0-5 cm mean,0.2060555555555555,20.60555555555555,Low
23.012968844268347,92.57014997602396,0,background_candidate,sampled background candidate,2771.77978515625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),259.0,19.831826366036665,NASA SRTMGL1 V003 (~30 m),291.0,352.0,357.0,29.1,35.2,35.7,loam,ISRIC SoilGrids 0-5 cm mean,0.04611111111111111,4.611111111111111,Low
24.50948409696392,93.4539253695052,0,background_candidate,sampled background candidate,2033.993896484375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),423.0,25.570434684416977,NASA SRTMGL1 V003 (~30 m),307.0,278.0,415.0,30.7,27.8,41.5,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.12358730158730159,12.35873015873016,Low
23.734427,93.08625,1,known_landslide,GSI field-validated inventory,2088.66357421875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),983.0,33.112617570711826,NASA SRTMGL1 V003 (~30 m),329.0,225.0,446.0,32.9,22.5,44.6,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.8591507936507938,85.91507936507938,Very High
22.896268399862773,93.24407001220762,0,background_candidate,sampled background candidate,1787.674560546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1197.0,29.541428651149896,NASA SRTMGL1 V003 (~30 m),314.0,285.0,401.0,31.4,28.5,40.1,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.09980555555555555,9.980555555555554,Low
23.33873925272732,92.42000387645186,0,background_candidate,sampled background candidate,2660.282958984375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),508.0,35.0964942532089,NASA SRTMGL1 V003 (~30 m),283.0,346.0,372.0,28.3,34.6,37.2,loam,ISRIC SoilGrids 0-5 cm mean,0.17386507936507936,17.386507936507936,Low
22.683641609780462,93.14831924467993,0,background_candidate,sampled background candidate,1908.279052734375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1133.0,40.39375718647358,NASA SRTMGL1 V003 (~30 m),280.0,325.0,395.0,28.0,32.5,39.5,loam,ISRIC SoilGrids 0-5 cm mean,0.05196296296296297,5.196296296296297,Low
23.954490316326936,92.49511874110794,0,background_candidate,sampled background candidate,2852.986572265625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),739.0,31.637024087171625,NASA SRTMGL1 V003 (~30 m),274.0,345.0,381.0,27.4,34.5,38.1,loam,ISRIC SoilGrids 0-5 cm mean,0.26173015873015865,26.173015873015864,Moderate
23.99281889111037,92.40406051515542,0,background_candidate,sampled background candidate,2852.986572265625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),139.0,10.161479103634266,NASA SRTMGL1 V003 (~30 m),282.0,335.0,383.0,28.2,33.5,38.3,loam,ISRIC SoilGrids 0-5 cm mean,0.12688888888888886,12.688888888888886,Low
22.449374591492404,92.77902374356708,0,background_candidate,sampled background candidate,2656.99462890625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),194.0,22.68547785091477,NASA SRTMGL1 V003 (~30 m),235.0,368.0,397.0,23.5,36.8,39.7,loam,ISRIC SoilGrids 0-5 cm mean,0.15716666666666668,15.716666666666669,Low
23.93583333,92.67805556,1,known_landslide,GSI field-validated inventory,2718.95166015625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),273.0,47.61618797786532,NASA SRTMGL1 V003 (~30 m),291.0,322.0,387.0,29.1,32.2,38.7,loam,ISRIC SoilGrids 0-5 cm mean,0.6394999999999998,63.94999999999998,High
23.69805556,92.72277778,1,known_landslide,GSI field-validated inventory,2461.109619140625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),858.0,31.087353985092125,NASA SRTMGL1 V003 (~30 m),292.0,293.0,415.0,29.2,29.3,41.5,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9988888888888887,99.88888888888887,Very High
23.007350124030484,92.45702450625156,0,background_candidate,sampled background candidate,2734.612060546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),209.0,3.799948250045515,NASA SRTMGL1 V003 (~30 m),283.0,327.0,390.0,28.3,32.7,39.0,loam,ISRIC SoilGrids 0-5 cm mean,0.058150793650793654,5.815079365079366,Low
22.867741,92.898506,1,known_landslide,GSI field-validated inventory,2414.237548828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),651.0,22.98505279675743,NASA SRTMGL1 V003 (~30 m),300.0,336.0,364.0,30.0,33.6,36.4,loam,ISRIC SoilGrids 0-5 cm mean,0.8544285714285714,85.44285714285714,Very High
22.385,92.858002,1,known_landslide,GSI field-validated inventory,2588.138671875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),430.0,18.70567359540556,NASA SRTMGL1 V003 (~30 m),280.0,375.0,344.0,28.0,37.5,34.4,loam,ISRIC SoilGrids 0-5 cm mean,0.2581031746031746,25.81031746031746,Moderate
24.23163619500833,92.75542171210544,0,background_candidate,sampled background candidate,2767.64208984375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),166.0,16.27407353416834,NASA SRTMGL1 V003 (~30 m),248.0,323.0,430.0,24.8,32.3,43.0,loam,ISRIC SoilGrids 0-5 cm mean,0.05505555555555555,5.5055555555555555,Low
23.60920999005452,93.25602521644116,0,background_candidate,sampled background candidate,1869.68212890625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),949.0,21.338066568790328,NASA SRTMGL1 V003 (~30 m),310.0,246.0,445.0,31.0,24.6,44.5,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.11786507936507941,11.786507936507942,Low
24.176278345971443,93.1801892702222,0,background_candidate,sampled background candidate,2251.892822265625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),877.0,33.032665341102465,NASA SRTMGL1 V003 (~30 m),330.0,274.0,397.0,33.0,27.4,39.7,loam,ISRIC SoilGrids 0-5 cm mean,0.16594444444444445,16.594444444444445,Low
24.285394139827567,93.37482199071464,0,background_candidate,sampled background candidate,2032.4227294921875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),646.0,28.426375200696903,NASA SRTMGL1 V003 (~30 m),306.0,258.0,435.0,30.6,25.8,43.5,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.17726190476190473,17.726190476190474,Low
23.74027778,92.69722222,1,known_landslide,GSI field-validated inventory,2646.0771484375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1039.0,17.98173190749719,NASA SRTMGL1 V003 (~30 m),301.0,288.0,412.0,30.1,28.8,41.2,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9920000000000001,99.20000000000002,Very High
22.745387,92.841543,1,known_landslide,GSI field-validated inventory,2420.320556640625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),624.0,16.058251538868486,NASA SRTMGL1 V003 (~30 m),305.0,361.0,334.0,30.5,36.1,33.4,loam,ISRIC SoilGrids 0-5 cm mean,0.6111190476190477,61.11190476190477,High
23.311082,93.323501,1,known_landslide,GSI field-validated inventory,1725.8837890625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1413.0,23.543161318468613,NASA SRTMGL1 V003 (~30 m),322.0,305.0,372.0,32.2,30.5,37.2,loam,ISRIC SoilGrids 0-5 cm mean,0.893079365079365,89.3079365079365,Very High
24.27444028199682,93.64291222771112,0,background_candidate,sampled background candidate,1824.635009765625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1258.0,10.54702542683726,NASA SRTMGL1 V003 (~30 m),0.0,0.0,0.0,0.0,0.0,0.0,,ISRIC SoilGrids 0-5 cm mean,0.049059151152179785,4.9059151152179785,Low
23.85527778,92.90472222,1,known_landslide,GSI field-validated inventory,2349.4833984375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1093.0,20.589393746637057,NASA SRTMGL1 V003 (~30 m),336.0,234.0,430.0,33.6,23.4,43.0,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9083968253968251,90.83968253968251,Very High
24.304043577738742,92.5065906005461,0,background_candidate,sampled background candidate,2962.76318359375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),88.0,14.782737296567344,NASA SRTMGL1 V003 (~30 m),269.0,344.0,387.0,26.9,34.4,38.7,loam,ISRIC SoilGrids 0-5 cm mean,0.11094444444444441,11.094444444444441,Low
24.32072173872917,93.52997321769844,0,background_candidate,sampled background candidate,1984.986083984375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1179.0,24.85956019974253,NASA SRTMGL1 V003 (~30 m),0.0,0.0,0.0,0.0,0.0,0.0,,ISRIC SoilGrids 0-5 cm mean,0.05407837074819651,5.407837074819652,Low
23.99016,92.68075,1,known_landslide,GSI field-validated inventory,2718.95166015625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),485.0,15.93229269767376,NASA SRTMGL1 V003 (~30 m),309.0,302.0,390.0,30.9,30.2,39.0,loam,ISRIC SoilGrids 0-5 cm mean,0.5154642857142858,51.546428571428585,High
23.797361,93.040916,1,known_landslide,GSI field-validated inventory,2088.66357421875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),552.0,32.58198620048934,NASA SRTMGL1 V003 (~30 m),358.0,211.0,431.0,35.8,21.1,43.1,clay_loam,ISRIC SoilGrids 0-5 cm mean,0.5297500000000002,52.975000000000016,High
23.581766,92.713413,1,known_landslide,GSI field-validated inventory,2441.229736328125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),853.0,35.389821656394986,NASA SRTMGL1 V003 (~30 m),316.0,277.0,407.0,31.6,27.7,40.7,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9991666666666666,99.91666666666667,Very High
23.352499921530256,92.937548857987,0,background_candidate,sampled background candidate,2272.594482421875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),821.0,24.287164586418577,NASA SRTMGL1 V003 (~30 m),320.0,273.0,407.0,32.0,27.3,40.7,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.08092857142857142,8.092857142857142,Low
23.71996389,92.73328889,1,known_landslide,GSI field-validated inventory,2527.7216796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),812.0,25.51571951767588,NASA SRTMGL1 V003 (~30 m),326.0,296.0,377.0,32.6,29.6,37.7,loam,ISRIC SoilGrids 0-5 cm mean,0.9836111111111111,98.36111111111111,Very High
23.193548,92.684456,1,known_landslide,GSI field-validated inventory,2648.110595703125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),928.0,35.9684565055212,NASA SRTMGL1 V003 (~30 m),326.0,325.0,349.0,32.6,32.5,34.9,loam,ISRIC SoilGrids 0-5 cm mean,0.9911111111111113,99.11111111111113,Very High
23.761734,92.573908,1,known_landslide,GSI field-validated inventory,2748.084228515625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),497.0,26.510100000374536,NASA SRTMGL1 V003 (~30 m),291.0,297.0,411.0,29.1,29.7,41.1,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.8618333333333336,86.18333333333335,Very High
23.647792176815624,93.17943915613672,0,background_candidate,sampled background candidate,1967.30126953125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1474.0,31.751722087399163,NASA SRTMGL1 V003 (~30 m),341.0,257.0,402.0,34.1,25.7,40.2,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.2686031746031747,26.860317460317468,Moderate
24.270386823223745,92.76164964903889,0,background_candidate,sampled background candidate,2767.64208984375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),130.0,16.5481179775954,NASA SRTMGL1 V003 (~30 m),254.0,333.0,413.0,25.4,33.3,41.3,loam,ISRIC SoilGrids 0-5 cm mean,0.01611111111111111,1.6111111111111112,Low
24.40108495730946,93.29347833203305,0,background_candidate,sampled background candidate,2347.889892578125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),510.0,37.72330806351,NASA SRTMGL1 V003 (~30 m),319.0,256.0,424.0,31.9,25.6,42.4,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.0722777777777778,7.2277777777777805,Low
22.573856528440988,92.99857267529772,0,background_candidate,sampled background candidate,2318.176025390625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),605.0,38.86456761565189,NASA SRTMGL1 V003 (~30 m),293.0,352.0,355.0,29.3,35.2,35.5,loam,ISRIC SoilGrids 0-5 cm mean,0.17130952380952388,17.130952380952387,Low
23.4855,92.7033,1,known_landslide,GSI field-validated inventory,2450.9423828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),978.0,13.777286530118657,NASA SRTMGL1 V003 (~30 m),301.0,300.0,399.0,30.1,30.0,39.9,loam,ISRIC SoilGrids 0-5 cm mean,0.9871428571428572,98.71428571428572,Very High
23.235651,92.673058,1,known_landslide,GSI field-validated inventory,2621.7939453125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),886.0,23.929257752666608,NASA SRTMGL1 V003 (~30 m),335.0,325.0,340.0,33.5,32.5,34.0,loam,ISRIC SoilGrids 0-5 cm mean,0.9694444444444446,96.94444444444446,Very High
23.705117,92.877669,1,known_landslide,GSI field-validated inventory,2406.4970703125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),501.0,13.320296626319909,NASA SRTMGL1 V003 (~30 m),281.0,241.0,478.0,28.1,24.1,47.8,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9009444444444448,90.09444444444448,Very High
23.693667,92.719056,1,known_landslide,GSI field-validated inventory,2461.109619140625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1005.0,19.47833974755134,NASA SRTMGL1 V003 (~30 m),285.0,264.0,450.0,28.5,26.4,45.0,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9736111111111112,97.36111111111111,Very High
23.73638889,92.8,1,known_landslide,GSI field-validated inventory,2527.7216796875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),375.0,24.08027759843384,NASA SRTMGL1 V003 (~30 m),280.0,251.0,469.0,28.0,25.1,46.9,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9341666666666667,93.41666666666667,Very High
23.87,92.5,1,known_landslide,GSI field-validated inventory,2847.97900390625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),873.0,12.273218489881804,NASA SRTMGL1 V003 (~30 m),288.0,337.0,375.0,28.8,33.7,37.5,loam,ISRIC SoilGrids 0-5 cm mean,0.604952380952381,60.4952380952381,High
23.97853418544952,92.58210099545552,0,background_candidate,sampled background candidate,2815.90771484375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),461.0,19.653568745591965,NASA SRTMGL1 V003 (~30 m),293.0,330.0,377.0,29.3,33.0,37.7,loam,ISRIC SoilGrids 0-5 cm mean,0.060396825396825386,6.039682539682539,Low
